run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-13T23:21:47.772143,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,fe7c5a8634e6d698,Yes.,1,
run_20260113_231629,2026-01-13T23:21:48.392917,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,fe7c5a8634e6d698,No,0,
run_20260113_231629,2026-01-13T23:21:49.175244,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,fe7c5a8634e6d698,No.,0,
run_20260113_231629,2026-01-13T23:21:50.005277,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,fe7c5a8634e6d698,No,0,
run_20260113_231629,2026-01-13T23:21:50.836785,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,fe7c5a8634e6d698,No.,0,
run_20260113_231629,2026-01-13T23:21:51.591643,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,fe7c5a8634e6d698,No.,0,
run_20260113_231629,2026-01-13T23:21:52.312764,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,fe7c5a8634e6d698,No,0,
run_20260113_231629,2026-01-13T23:21:53.068042,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,fe7c5a8634e6d698,No.,0,
run_20260113_231629,2026-01-13T23:21:53.917507,openai,gpt-4o,0.0,decision,image,sentence,2,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,fe7c5a8634e6d698,No.,0,
run_20260113_231629,2026-01-13T23:21:54.676126,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:21:55.529990,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:21:56.355122,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,403d6a355a30cffc,Yes.,1,
run_20260113_231629,2026-01-13T23:21:56.916549,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,403d6a355a30cffc,No,0,
run_20260113_231629,2026-01-13T23:21:57.686719,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,persuasive,persuasive,2cfc17c644782412,403d6a355a30cffc,No,0,
run_20260113_231629,2026-01-13T23:21:58.719062,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,emotional,emotional,422641cfc10368e8,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:21:59.302973,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,professional,professional,1a0e46d7e56e95a5,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:22:00.075893,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:22:00.950830,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,confident,confident,b18088e71f9b1477,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:22:01.746022,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:22:03.071009,openai,gpt-4o,0.0,decision,image,sentence,2,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,403d6a355a30cffc,No.,0,
run_20260113_231629,2026-01-13T23:22:03.928261,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:04.922553,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:05.666229,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,formal,formal,7c6bd4b52f04b5a3,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:06.364600,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,c992cf81bca49737,Yes.,1,
run_20260113_231629,2026-01-13T23:22:07.090063,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,persuasive,persuasive,2cfc17c644782412,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:07.845205,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,emotional,emotional,422641cfc10368e8,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:08.687665,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,professional,professional,1a0e46d7e56e95a5,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:09.460865,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,high_risk,high_risk,f87d239bea2bd939,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:10.392775,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,confident,confident,b18088e71f9b1477,c992cf81bca49737,Yes.,1,
run_20260113_231629,2026-01-13T23:22:11.248330,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:11.910949,openai,gpt-4o,0.0,decision,image,sentence,2,,T7_comic,,escalation_v1,511e6a35fc9cbd39,c992cf81bca49737,No.,0,
run_20260113_231629,2026-01-13T23:22:12.933518,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:13.720760,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:14.674844,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,d722fc2e739b46c3,Yes.,1,
run_20260113_231629,2026-01-13T23:22:15.395637,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,d722fc2e739b46c3,Yes.,1,
run_20260113_231629,2026-01-13T23:22:16.417538,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,persuasive,persuasive,2cfc17c644782412,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:17.182036,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,emotional,emotional,422641cfc10368e8,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:17.927026,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,professional,professional,1a0e46d7e56e95a5,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:18.977705,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:19.592640,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,confident,confident,b18088e71f9b1477,d722fc2e739b46c3,Yes.,1,
run_20260113_231629,2026-01-13T23:22:20.368082,openai,gpt-4o,0.0,dimensions,image,sentence,2,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:21.040376,openai,gpt-4o,0.0,decision,image,sentence,2,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,d722fc2e739b46c3,No.,0,
run_20260113_231629,2026-01-13T23:22:21.840984,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:23.481799,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,2f0db3e9af6d5f4f,No,0,
run_20260113_231629,2026-01-13T23:22:24.256177,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,2f0db3e9af6d5f4f,Yes.,1,
run_20260113_231629,2026-01-13T23:22:25.169195,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,2f0db3e9af6d5f4f,No,0,
run_20260113_231629,2026-01-13T23:22:26.252184,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:27.066276,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:27.829473,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:28.608656,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:29.424782,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,2f0db3e9af6d5f4f,Yes.,1,
run_20260113_231629,2026-01-13T23:22:30.255630,openai,gpt-4o,0.0,dimensions,image,sentence,2,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:31.040727,openai,gpt-4o,0.0,decision,image,sentence,2,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,2f0db3e9af6d5f4f,No.,0,
run_20260113_231629,2026-01-13T23:22:31.986566,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,79c82454ce57858c,No.,0,
run_20260113_231629,2026-01-13T23:22:32.798347,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,79c82454ce57858c,No.,0,
run_20260113_231629,2026-01-13T23:22:33.505354,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,79c82454ce57858c,Yes.,1,
run_20260113_231629,2026-01-13T23:22:34.235733,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,79c82454ce57858c,No,0,
run_20260113_231629,2026-01-13T23:22:35.260240,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,79c82454ce57858c,No.,0,
run_20260113_231629,2026-01-13T23:22:36.136211,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,emotional,emotional,422641cfc10368e8,79c82454ce57858c,No.,0,
run_20260113_231629,2026-01-13T23:22:37.094344,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,79c82454ce57858c,No.,0,
run_20260113_231629,2026-01-13T23:22:37.921981,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,79c82454ce57858c,Yes.,1,
run_20260113_231629,2026-01-13T23:22:38.946069,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,confident,confident,b18088e71f9b1477,79c82454ce57858c,Yes.,1,
run_20260113_231629,2026-01-13T23:22:39.678110,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,79c82454ce57858c,No.,0,
run_20260113_231629,2026-01-13T23:22:40.584577,openai,gpt-4o,0.0,decision,image,sentence,3,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,79c82454ce57858c,Yes.,1,
run_20260113_231629,2026-01-13T23:22:41.380151,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,bad71edd5f95ed0f,No.,0,
run_20260113_231629,2026-01-13T23:22:42.416078,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,bad71edd5f95ed0f,No.,0,
run_20260113_231629,2026-01-13T23:22:43.231433,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,bad71edd5f95ed0f,Yes.,1,
run_20260113_231629,2026-01-13T23:22:44.406661,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,bad71edd5f95ed0f,No,0,
run_20260113_231629,2026-01-13T23:22:45.204354,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,bad71edd5f95ed0f,No.,0,
run_20260113_231629,2026-01-13T23:22:45.910933,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,emotional,emotional,422641cfc10368e8,bad71edd5f95ed0f,No.,0,
run_20260113_231629,2026-01-13T23:22:46.924028,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,bad71edd5f95ed0f,No,0,
run_20260113_231629,2026-01-13T23:22:47.753902,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,bad71edd5f95ed0f,No.,0,
run_20260113_231629,2026-01-13T23:22:48.674290,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,confident,confident,b18088e71f9b1477,bad71edd5f95ed0f,No,0,
run_20260113_231629,2026-01-13T23:22:49.597252,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,bad71edd5f95ed0f,No.,0,
run_20260113_231629,2026-01-13T23:22:50.407367,openai,gpt-4o,0.0,decision,image,sentence,3,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,bad71edd5f95ed0f,Yes.,1,
run_20260113_231629,2026-01-13T23:22:51.236416,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,baea3f736166580c,No.,0,
run_20260113_231629,2026-01-13T23:22:52.214389,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,baea3f736166580c,No.,0,
run_20260113_231629,2026-01-13T23:22:53.083098,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,baea3f736166580c,Yes.,1,
run_20260113_231629,2026-01-13T23:22:54.000834,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,baea3f736166580c,No,0,
run_20260113_231629,2026-01-13T23:22:54.818446,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,baea3f736166580c,No.,0,
run_20260113_231629,2026-01-13T23:22:55.637678,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,emotional,emotional,422641cfc10368e8,baea3f736166580c,No.,0,
run_20260113_231629,2026-01-13T23:22:56.361195,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,baea3f736166580c,No.,0,
run_20260113_231629,2026-01-13T23:22:56.967870,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,baea3f736166580c,No,0,
run_20260113_231629,2026-01-13T23:22:57.790563,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,confident,confident,b18088e71f9b1477,baea3f736166580c,No,0,
run_20260113_231629,2026-01-13T23:22:58.602346,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,baea3f736166580c,No.,0,
run_20260113_231629,2026-01-13T23:22:59.530261,openai,gpt-4o,0.0,decision,image,sentence,3,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,baea3f736166580c,Yes.,1,
run_20260113_231629,2026-01-13T23:23:00.452583,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,a14953bda9982e74,No.,0,
run_20260113_231629,2026-01-13T23:23:01.204128,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,a14953bda9982e74,No.,0,
run_20260113_231629,2026-01-13T23:23:01.942200,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,a14953bda9982e74,Yes.,1,
run_20260113_231629,2026-01-13T23:23:03.384816,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,a14953bda9982e74,No,0,
run_20260113_231629,2026-01-13T23:23:04.260515,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,a14953bda9982e74,No.,0,
run_20260113_231629,2026-01-13T23:23:05.060140,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,emotional,emotional,422641cfc10368e8,a14953bda9982e74,No.,0,
run_20260113_231629,2026-01-13T23:23:05.908652,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,a14953bda9982e74,No.,0,
run_20260113_231629,2026-01-13T23:23:06.675724,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,a14953bda9982e74,Yes.,1,
run_20260113_231629,2026-01-13T23:23:07.414409,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,confident,confident,b18088e71f9b1477,a14953bda9982e74,No,0,
run_20260113_231629,2026-01-13T23:23:08.232817,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,a14953bda9982e74,No.,0,
run_20260113_231629,2026-01-13T23:23:08.942640,openai,gpt-4o,0.0,decision,image,sentence,3,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,a14953bda9982e74,Yes.,1,
run_20260113_231629,2026-01-13T23:23:09.754113,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:10.551088,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:11.512398,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,d3a8503309c42470,Yes.,1,
run_20260113_231629,2026-01-13T23:23:12.638605,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,d3a8503309c42470,No,0,
run_20260113_231629,2026-01-13T23:23:13.448945,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:14.256961,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:15.097090,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:16.017277,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,d3a8503309c42470,No,0,
run_20260113_231629,2026-01-13T23:23:16.720263,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:17.525130,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,d3a8503309c42470,No.,0,
run_20260113_231629,2026-01-13T23:23:18.269566,openai,gpt-4o,0.0,decision,image,sentence,3,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,d3a8503309c42470,Yes.,1,
run_20260113_231629,2026-01-13T23:23:19.041806,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:19.748593,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:20.625807,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,2a7bb45b61ff46a1,Yes.,1,
run_20260113_231629,2026-01-13T23:23:21.478071,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,2a7bb45b61ff46a1,No,0,
run_20260113_231629,2026-01-13T23:23:22.264752,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,persuasive,persuasive,2cfc17c644782412,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:23.182561,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,emotional,emotional,422641cfc10368e8,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:24.101789,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,professional,professional,1a0e46d7e56e95a5,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:24.927274,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,2a7bb45b61ff46a1,No,0,
run_20260113_231629,2026-01-13T23:23:25.728096,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,confident,confident,b18088e71f9b1477,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:26.764905,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:27.381630,openai,gpt-4o,0.0,decision,image,sentence,3,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,2a7bb45b61ff46a1,No.,0,
run_20260113_231629,2026-01-13T23:23:28.200656,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,e6dfcf3843d46acc,No.,0,
run_20260113_231629,2026-01-13T23:23:29.149280,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,e6dfcf3843d46acc,No.,0,
run_20260113_231629,2026-01-13T23:23:29.839608,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T7_comic,formal,formal,7c6bd4b52f04b5a3,e6dfcf3843d46acc,No.,0,
run_20260113_231629,2026-01-13T23:23:30.659255,openai,gpt-4o,0.0,dimensions,image,sentence,3,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,e6dfcf3843d46acc,No,0,
